question,text
"Why did Eisenhower need surgery on June 9, 1956?","<answer> bowel obstruction <context> As a consequence of his heart attack, Eisenhower developed a left ventricular aneurysm, which was in turn the cause of a mild stroke on November 25, 1957. This incident occurred during a cabinet meeting when Eisenhower suddenly found himself unable to speak or move his right hand. The stroke had caused an aphasia. The president also suffered from Crohn's disease, chronic inflammatory condition of the intestine, which necessitated surgery for a bowel obstruction on June 9, 1956. To treat the intestinal block, surgeons bypassed about ten inches of his small intestine. His scheduled meeting with Indian Prime Minister Jawaharlal Nehru was postponed so he could recover from surgery at his farm in Gettysburg, Pennsylvania. He was still recovering from this operation during the Suez Crisis. Eisenhower's health issues forced him to give up smoking and make some changes to his dietary habits, but he still indulged in alcohol. During a visit to England he complained of dizziness and had to have his blood pressure checked on August 29, 1959; however, before dinner at Chequers on the next day his doctor General Howard Snyder recalled Eisenhower ""drank several gin-and-tonics, and one or two gins on the rocks ... three or four wines with the dinner""."
When did China begin constructing the third BeiDou system?,"<answer> mid 2015 <context> In-mid 2015, China started the build-up of the third generation BeiDou system (BDS-3) in the global coverage constellation. The first BDS-3 satellite was launched 30 September 2015. As of March 2016, 4 BDS-3 in-orbit validation satellites have been launched."
What language can be found used in Kosovo and Albania?,"<answer> Albanian <context> There are other language groupings in Southern Europe. Albanian is spoken in Albania, Kosovo, Macedoonia, and parts of Greece. Maltese is a Semitic language that is the official language of Malta. The Basque language is spoken in the Basque Country, a region in northern Spain and southwestern France."
Who personally influences Beyonce?,"<answer> Michelle Obama <context> Beyoncé has stated that she is personally inspired by US First Lady Michelle Obama, saying ""She proves you can do it all"" and she has described Oprah Winfrey as ""the definition of inspiration and a strong woman"". She has also discussed how Jay Z is a continuing inspiration to her, both with what she describes as his lyrical genius and in the obstacles he has overcome in his life. Beyoncé has expressed admiration for the artist Jean-Michel Basquiat, posting in a letter ""what I find in the work of Jean-Michel Basquiat, I search for in every day in music... he is lyrical and raw"". In February 2013, Beyoncé said that Madonna inspired her to take control of her own career. She commented: ""I think about Madonna and how she took all of the great things she achieved and started the label and developed other artists. But there are not enough of those women.""."
What language does 'prostomium' come from?,"<answer> Greek <context> Most of an annelid's body consists of segments that are practically identical, having the same sets of internal organs and external chaetae (Greek χαιτη, meaning ""hair"") and, in some species, appendages. However, the frontmost and rearmost sections are not regarded as true segments as they do not contain the standard sets of organs and do not develop in the same way as the true segments. The frontmost section, called the prostomium (Greek π�ο- meaning ""in front of"" and στομα meaning ""mouth"") contains the brain and sense organs, while the rearmost, called the pygidium (Greek πυγιδιον, meaning ""little tail"") or periproct contains the anus, generally on the underside. The first section behind the prostomium, called the peristomium (Greek πε�ι- meaning ""around"" and στομα meaning ""mouth""), is regarded by some zoologists as not a true segment, but in some polychaetes the peristomium has chetae and appendages like those of other segments."
How many pieces of art were funded by the Percent for Art ordinance?,"<answer> more than 200 <context> Philadelphia has more public art than any other American city. In 1872, the Association for Public Art (formerly the Fairmount Park Art Association) was created, the first private association in the United States dedicated to integrating public art and urban planning. In 1959, lobbying by the Artists Equity Association helped create the Percent for Art ordinance, the first for a U.S. city. The program, which has funded more than 200 pieces of public art, is administered by the Philadelphia Office of Arts and Culture, the city's art agency."
What is the definition of mutual intelligibility?,"<answer> if being a speaker of one variety confers sufficient knowledge to understand and be understood by a speaker of the other <context> The most common, and most purely linguistic, criterion is that of mutual intelligibility: two varieties are said to be dialects of the same language if being a speaker of one variety confers sufficient knowledge to understand and be understood by a speaker of the other; otherwise, they are said to be different languages. However, this definition becomes problematic in the case of dialect continua, in which it may be the case that dialect B is mutually intelligible with both dialect A and dialect C but dialects A and C are not mutually intelligible with each other. In this case the criterion of mutual intelligibility makes it impossible to decide whether A and C are dialects of the same language or not. Cases may also arise in which a speaker of dialect X can understand a speaker of dialect Y, but not vice versa; the mutual intelligibility criterion flounders here as well."
What does the increase in the number of objects in the universe do to the curvature of the water?,"<answer> increases the curvature <context> Mach argued that, in effect, the water experiment in an otherwise empty universe would remain flat. But if another object were introduced into this universe, perhaps a distant star, there would now be something relative to which the bucket could be seen as rotating. The water inside the bucket could possibly have a slight curve. To account for the curve that we observe, an increase in the number of objects in the universe also increases the curvature in the water. Mach argued that the momentum of an object, whether angular or linear, exists as a result of the sum of the effects of other objects in the universe (Mach's Principle)."
When were most churches and monasteries destroyed?,"<answer> during the German Peasants' War of 1525 <context> Thuringia generally accepted the Protestant Reformation, and Roman Catholicism was suppressed as early as 1520[citation needed]; priests who remained loyal to it were driven away and churches and monasteries were largely destroyed, especially during the German Peasants' War of 1525. In Mühlhausen and elsewhere, the Anabaptists found many adherents. Thomas Müntzer, a leader of some non-peaceful groups of this sect, was active in this city. Within the borders of modern Thuringia the Roman Catholic faith only survived in the Eichsfeld district, which was ruled by the Archbishop of Mainz, and to a small degree in Erfurt and its immediate vicinity."
What was the first film Schwarzenegger co-starred in with Sylvester Stallone?,"<answer> Escape Plan <context> On May 20, 2011, Schwarzenegger's entertainment counsel announced that all movie projects currently in development were being halted: ""Schwarzenegger is focusing on personal matters and is not willing to commit to any production schedules or timelines"". On July 11, 2011, it was announced that Schwarzenegger was considering a comeback film despite his legal problems. He appeared in The Expendables 2 (2012), and starred in The Last Stand (2013), his first leading role in 10 years, and Escape Plan (2013), his first co-starring role alongside Sylvester Stallone. He starred in Sabotage, released in March 2014, and appeared in The Expendables 3, released in August 2014. He starred in the fifth Terminator movie Terminator Genisys in 2015 and will reprise his role as Conan the Barbarian in The Legend of Conan."
"What's the Dutch word for ""seahorse"" that has no non-diminutive form?","<answer> zeepaardje <context> Some nouns have two different diminutives, each with a different meaning: bloem (flower) → bloempje (lit. ""small flower""), but bloemetje (lit. also ""small flower"", meaning bouquet). A few nouns exist solely in a diminutive form, e.g. zeepaardje (seahorse), while many, e.g. meisje (girl), originally a diminutive of meid (maid), have acquired a meaning independent of their non-diminutive forms. A diminutive can sometimes be added to an uncountable noun to refer to a single portion: ijs (ice, ice cream) → ijsje (ice cream treat, cone of ice cream), bier (beer) → biertje. Some diminutive forms only exist in plural, e.g. kleertjes (clothing)."
What can be synthesized using carbohydrates and proteins?,"<answer> body fat <context> In 1816, François Magendie discovered that dogs fed only carbohydrates (sugar), fat (olive oil), and water died evidently of starvation, but dogs also fed protein survived, identifying protein as an essential dietary component. William Prout in 1827 was the first person to divide foods into carbohydrates, fat, and protein. During the 19th century, Jean-Baptiste Dumas and Justus von Liebig quarrelled over their shared belief that animals get their protein directly from plants (animal and plant protein are the same and that humans do not create organic compounds). With a reputation as the leading organic chemist of his day but with no credentials in animal physiology, Liebig grew rich making food extracts like beef bouillon and infant formula that were later found to be of questionable nutritious value. In the 1860s, Claude Bernard discovered that body fat can be synthesized from carbohydrate and protein, showing that the energy in blood glucose can be stored as fat or as glycogen."
What percentage of the Tennessee population was African-American in 1900?,"<answer> 23.8 <context> During Reconstruction, freedmen and former free people of color were granted the right to vote; most joined the Republican Party. Numerous African Americans were elected to local offices, and some to state office. Following Reconstruction, Tennessee continued to have competitive party politics. But in the 1880s, the white-dominated state government passed four laws, the last of which imposed a poll tax requirement for voter registration. These served to disenfranchise most African Americans, and their power in the Republican Party, the state, and cities where they had significant population was markedly reduced. In 1900 African Americans comprised 23.8 percent of the state's population, concentrated in Middle and West Tennessee. In the early 1900s, the state legislature approved a form of commission government for cities based on at-large voting for a few positions on a Board of Commission; several adopted this as another means to limit African-American political participation. In 1913 the state legislature enacted a bill enabling cities to adopt this structure without legislative approval."
Where did Queen receive the inaugural VH1 Rock Honors?,"<answer> Mandalay Bay Events Center in Las Vegas <context> Between 2005 and 2006, Queen + Paul Rodgers embarked on a world tour, which was the first time Queen toured since their last tour with Freddie Mercury in 1986. The band's drummer Roger Taylor commented; ""We never thought we would tour again, Paul [Rodgers] came along by chance and we seemed to have a chemistry. Paul is just such a great singer. He's not trying to be Freddie."" The first leg was in Europe, the second in Japan, and the third in the US in 2006. Queen received the inaugural VH1 Rock Honors at the Mandalay Bay Events Center in Las Vegas, Nevada, on 25 May 2006. The Foo Fighters paid homage to the band in performing ""Tie Your Mother Down"" to open the ceremony before being joined on stage by May, Taylor, and Paul Rodgers, who played a selection of Queen hits."
What were the pillboxes and bunkers connected by?,"<answer> underground tunnels <context> From early 1944 until the days leading up to the invasion, Kuribayashi transformed the island into a massive network of bunkers, hidden guns, and 11 mi (18 km) of underground tunnels. The heavy American naval and air bombardment did little but drive the Japanese further underground, making their positions impervious to enemy fire. Their pillboxes and bunkers were all connected so that if one was knocked out, it could be reoccupied again. The network of bunkers and pillboxes greatly favored the defender."
"What is the approximate cost of developing a new drug, including the costs of failure?","<answer> 1.3 billion USD <context> Drug discovery and development is very expensive; of all compounds investigated for use in humans only a small fraction are eventually approved in most nations by government appointed medical institutions or boards, who have to approve new drugs before they can be marketed in those countries. In 2010 18 NMEs (New Molecular Entities) were approved and three biologics by the FDA, or 21 in total, which is down from 26 in 2009 and 24 in 2008. On the other hand, there were only 18 approvals in total in 2007 and 22 back in 2006. Since 2001, the Center for Drug Evaluation and Research has averaged 22.9 approvals a year. This approval comes only after heavy investment in pre-clinical development and clinical trials, as well as a commitment to ongoing safety monitoring. Drugs which fail part-way through this process often incur large costs, while generating no revenue in return. If the cost of these failed drugs is taken into account, the cost of developing a successful new drug (new chemical entity, or NCE), has been estimated at about 1.3 billion USD(not including marketing expenses). Professors Light and Lexchin reported in 2012, however, that the rate of approval for new drugs has been a relatively stable average rate of 15 to 25 for decades."
What did the scribal bureaucracy become?,"<answer> a professional body <context> The organization of the treasury and chancery were developed under the Ottoman Empire more than any other Islamic government and, until the 17th century, they were the leading organization among all their contemporaries. This organization developed a scribal bureaucracy (known as ""men of the pen"") as a distinct group, partly highly trained ulama, which developed into a professional body. The effectiveness of this professional financial body stands behind the success of many great Ottoman statesmen."
"Along with sensory and motor information, what information had to pass through the diencephalon before being processed?","<answer> physiological <context> Phillip Bard contributed to the theory with his work on animals. Bard found that sensory, motor, and physiological information all had to pass through the diencephalon (particularly the thalamus), before being subjected to any further processing. Therefore, Cannon also argued that it was not anatomically possible for sensory events to trigger a physiological response prior to triggering conscious awareness and emotional stimuli had to trigger both physiological and experiential aspects of emotion simultaneously."
How many high tide peaks does Southampton Water get?,"<answer> two <context> Southampton Water has the benefit of a double high tide, with two high tide peaks, making the movement of large ships easier. This is not caused as popularly supposed by the presence of the Isle of Wight, but is a function of the shape and depth of the English Channel. In this area the general water flow is distorted by more local conditions reaching across to France."
What two letter identifier did the signal have?,"<answer> Morse <context> German beacons operated on the medium-frequency band and the signals involved a two-letter Morse identifier followed by a lengthy time-lapse which enabled the Luftwaffe crews to determine the signal's bearing. The Meacon system involved separate locations for a receiver with a directional aerial and a transmitter. The receipt of the German signal by the receiver was duly passed to the transmitter, the signal to be repeated. The action did not guarantee automatic success. If the German bomber flew closer to its own beam than the Meacon then the former signal would come through the stronger on the direction finder. The reverse would apply only if the meacon were closer."
Whose death caused an increase in the French civil wars?,"<answer> Henry II <context> Protestantism also spread from the German lands into France, where the Protestants were nicknamed Huguenots. Calvin continued to take an interest in the French religious affairs from his base in Geneva. He regularly trained pastors to lead congregations there. Despite heavy persecution, the Reformed tradition made steady progress across large sections of the nation, appealing to people alienated by the obduracy and the complacency of the Catholic establishment. French Protestantism came to acquire a distinctly political character, made all the more obvious by the conversions of nobles during the 1550s. This established the preconditions for a series of conflicts, known as the French Wars of Religion. The civil wars gained impetus with the sudden death of Henry II of France in 1559. Atrocity and outrage became the defining characteristics of the time, illustrated at their most intense in the St. Bartholomew's Day massacre of August 1572, when the Roman Catholic party annihilated between 30,000 and 100,000 Huguenots across France. The wars only concluded when Henry IV of France issued the Edict of Nantes, promising official toleration of the Protestant minority, but under highly restricted conditions. Roman Catholicism remained the official state religion, and the fortunes of French Protestants gradually declined over the next century, culminating in Louis XIV's Edict of Fontainebleau which revoked the Edict of Nantes and made Roman Catholicism the sole legal religion once again. In response to the Edict of Fontainebleau, Frederick William I, Elector of Brandenburg declared the Edict of Potsdam, giving free passage to Huguenot refugees. In the late 17th century many Huguenots fled to England, the Netherlands, Prussia, Switzerland, and the English and Dutch overseas colonies. A significant community in France remained in the Cévennes region."
What other injuries have been connected with wrestling?,"<answer> Chronic traumatic encephalopathy and traumatic brain injuries <context> Although professional wrestling is worked, there is a high chance of injury, and even death. Strikes are often stiff, especially in Japan and in independent wrestling promotions such as Combat Zone Wrestling (CZW) and Ring of Honor (ROH). The ring is often made out of 2 by 8 timber planks. Many of the injuries that occur in pro wrestling are shoulders, knee, back, neck, and rib injuries. Chronic traumatic encephalopathy and traumatic brain injuries have also been linked to pro wrestling, including in the double-murder suicide case involving Chris Benoit. Professional wrestler Davey Richards said in 2015, ""We train to take damage, we know we are going to take damage and we accept that""."
Where were the soybeans coming from?,"<answer> Manchuria <context> Germany and the Soviet Union entered an intricate trade pact on February 11, 1940, that was over four times larger than the one the two countries had signed in August 1939. The trade pact helped Germany to surmount a British blockade of Germany. In the first year, Germany received one million tons of cereals, half a million tons of wheat, 900,000 tons of oil, 100,000 tons of cotton, 500,000 tons of phosphates and considerable amounts of other vital raw materials, along with the transit of one million tons of soybeans from Manchuria.[citation needed] These and other supplies were being transported through Soviet and occupied Polish territories. The Soviets were to receive a naval cruiser, the plans to the battleship Bismarck, heavy naval guns, other naval gear and thirty of Germany's latest warplanes, including the Me-109 and Me-110 fighters and Ju-88 bomber. The Soviets would also receive oil and electric equipment, locomotives, turbines, generators, diesel engines, ships, machine tools and samples of German artillery, tanks, explosives, chemical-warfare equipment and other items."
Where is the international art since 1871 displayed?,"<answer> Musée d'art moderne et contemporain <context> Unlike most other cities, Strasbourg's collections of European art are divided into several museums according not only to type and area, but also to epoch. Old master paintings from the Germanic Rhenish territories and until 1681 are displayed in the Musée de l'Œuvre Notre-Dame, old master paintings from all the rest of Europe (including the Dutch Rhenish territories) and until 1871 as well as old master paintings from the Germanic Rhenish territories between 1681 and 1871 are displayed in the Musée des Beaux-Arts. Old master graphic arts until 1871 is displayed in the Cabinet des estampes et dessins. Decorative arts until 1681 (""German period"") are displayed in the Musée de l'Œuvre Notre-Dame, decorative arts from 1681 to 1871 (""French period"") are displayed in the Musée des Arts décoratifs. International art (painting, sculpture, graphic arts) and decorative art since 1871 is displayed in the Musée d'art moderne et contemporain. The latter museum also displays the city's photographic library."
Kerry Wood struck out 20 batters against what team?,"<answer> Houston <context> In only his third career start, Kerry Wood struck out 20 batters against Houston on May 6, 1998. This is the franchise record and tied for the Major League record for the most strikeouts in one game by one pitcher (the only other pitcher to strike out 20 batters in a nine-inning game was Roger Clemens, who achieved it twice). The game is often considered the most dominant pitching performance of all time. Interestingly, Wood's first pitch struck home plate umpire Jerry Meals in the facemask. Wood then struck out the first five batters he faced. Wood hit one batter, Craig Biggio, and allowed one hit, a scratch single by Ricky Gutiérrez off third baseman Kevin Orie's glove. The play was nearly scored an error, which would have given Wood a no-hitter."
What type of political religious beliefs does Elizabeth seemed to support?,"<answer> inter-faith relations <context> Since Elizabeth rarely gives interviews, little is known of her personal feelings. As a constitutional monarch, she has not expressed her own political opinions in a public forum. She does have a deep sense of religious and civic duty, and takes her coronation oath seriously. Aside from her official religious role as Supreme Governor of the established Church of England, she is personally a member of that church and the national Church of Scotland. She has demonstrated support for inter-faith relations and has met with leaders of other churches and religions, including five popes: Pius XII, John XXIII, John Paul II, Benedict XVI and Francis. A personal note about her faith often features in her annual Christmas message broadcast to the Commonwealth. In 2000, she spoke about the theological significance of the millennium marking the 2000th anniversary of the birth of Jesus:"
What was the average debt of student loan borrowers from the class of 2013?,"<answer> $13,000 <context> Through its program of need-based financial aid, Yale commits to meet the full demonstrated financial need of all applicants. Most financial aid is in the form of grants and scholarships that do not need to be paid back to the university, and the average need-based aid grant for the Class of 2017 was $46,395. 15% of Yale College students are expected to have no parental contribution, and about 50% receive some form of financial aid. About 16% of the Class of 2013 had some form of student loan debt at graduation, with an average debt of $13,000 among borrowers."
For a time during which year did Popper consider himself a communist?,"<answer> 1919 <context> Karl Popper's rejection of Marxism during his teenage years left a profound mark on his thought. He had at one point joined a socialist association, and for a few months in 1919 considered himself a communist. During this time he became familiar with the Marxist view of economics, class-war, and history. Although he quickly became disillusioned with the views expounded by Marxism, his flirtation with the ideology led him to distance himself from those who believed that spilling blood for the sake of a revolution was necessary. He came to realise that when it came to sacrificing human lives, one was to think and act with extreme prudence."
Who questioned Adams's claim to co-discovery of Neptune? ,"<answer> Dennis Rawlins <context> In the wake of the discovery, there was much nationalistic rivalry between the French and the British over who deserved credit for the discovery. Eventually, an international consensus emerged that both Le Verrier and Adams jointly deserved credit. Since 1966, Dennis Rawlins has questioned the credibility of Adams's claim to co-discovery, and the issue was re-evaluated by historians with the return in 1998 of the ""Neptune papers"" (historical documents) to the Royal Observatory, Greenwich. After reviewing the documents, they suggest that ""Adams does not deserve equal credit with Le Verrier for the discovery of Neptune. That credit belongs only to the person who succeeded both in predicting the planet's place and in convincing astronomers to search for it."""
What were the generals sent to North Korea collectively called?,"<answer> the Soviet Advisory Group <context> Soviet generals with extensive combat experience from the Second World War were sent to North Korea as the Soviet Advisory Group. These generals completed the plans for the attack by May. The original plans called for a skirmish to be initiated in the Ongjin Peninsula on the west coast of Korea. The North Koreans would then launch a ""counterattack"" that would capture Seoul and encircle and destroy the South Korean army. The final stage would involve destroying South Korean government remnants, capturing the rest of South Korea, including the ports."
"After leaving Destiny's Child, how many records did Beyoncé release under her own name?","<answer> 118 million <context> A self-described ""modern-day feminist"", Beyoncé creates songs that are often characterized by themes of love, relationships, and monogamy, as well as female sexuality and empowerment. On stage, her dynamic, highly choreographed performances have led to critics hailing her as one of the best entertainers in contemporary popular music. Throughout a career spanning 19 years, she has sold over 118 million records as a solo artist, and a further 60 million with Destiny's Child, making her one of the best-selling music artists of all time. She has won 20 Grammy Awards and is the most nominated woman in the award's history. The Recording Industry Association of America recognized her as the Top Certified Artist in America during the 2000s decade. In 2009, Billboard named her the Top Radio Songs Artist of the Decade, the Top Female Artist of the 2000s and their Artist of the Millennium in 2011. Time listed her among the 100 most influential people in the world in 2013 and 2014. Forbes magazine also listed her as the most powerful female musician of 2015."
What river is a tributary of the River Thames?,"<answer> the River Wandle <context> Walking is a popular recreational activity in London. Areas that provide for walks include Wimbledon Common, Epping Forest, Hampton Court Park, Hampstead Heath, the eight Royal Parks, canals and disused railway tracks. Access to canals and rivers has improved recently, including the creation of the Thames Path, some 28 miles (45 km) of which is within Greater London, and The Wandle Trail; this runs 12 miles (19 km) through South London along the River Wandle, a tributary of the River Thames. Other long distance paths, linking green spaces, have also been created, including the Capital Ring, the Green Chain Walk, London Outer Orbital Path (""Loop""), Jubilee Walkway, Lea Valley Walk, and the Diana, Princess of Wales Memorial Walk."
Who felt Europe would not object to the joining of neighboring Ottoman provinces?,"<answer> Nicholas <context> Russia had previously obtained recognition from the Ottoman Empire of the Tsar's role as special guardian of the Orthodox Christians in Moldavia and Wallachia. Now Russia used the Sultan's failure to resolve the issue of the protection of the Christian sites in the Holy Land as a pretext for Russian occupation of these Danubian provinces. Nicholas believed that the European powers, especially Austria, would not object strongly to the annexation of a few neighbouring Ottoman provinces, especially considering that Russia had assisted Austria's efforts in suppressing the Hungarian Revolution in 1849."
Who were targeted by the local Uzbeks?,"<answer> members of the Meskhetian minority <context> Thousands of Soviet troops were sent to the Fergana Valley, southeast of the Uzbek capital Tashkent, to re-establish order after clashes in which local Uzbeks hunted down members of the Meskhetian minority in several days of rioting between June 4–11, 1989; about 100 people were killed. On June 23, 1989, Gorbachev removed Rafiq Nishonov as First Secretary of the Communist Party of the Uzbek SSR and replaced him with Karimov, who went on to lead Uzbekistan as a Soviet Republic and subsequently as an independent state."
What two genres made inroads on hard rock in the 1970s?,"<answer> disco in the US and punk rock in the UK <context> With the rise of disco in the US and punk rock in the UK, hard rock's mainstream dominance was rivalled toward the later part of the decade. Disco appealed to a more diverse group of people and punk seemed to take over the rebellious role that hard rock once held. Early punk bands like The Ramones explicitly rebelled against the drum solos and extended guitar solos that characterised stadium rock, with almost all of their songs clocking in around two minutes with no guitar solos. However, new rock acts continued to emerge and record sales remained high into the 1980s. 1977 saw the début and rise to stardom of Foreigner, who went on to release several platinum albums through to the mid-1980s. Midwestern groups like Kansas, REO Speedwagon and Styx helped further cement heavy rock in the Midwest as a form of stadium rock. In 1978, Van Halen emerged from the Los Angeles music scene with a sound based around the skills of lead guitarist Eddie Van Halen. He popularised a guitar-playing technique of two-handed hammer-ons and pull-offs called tapping, showcased on the song ""Eruption"" from the album Van Halen, which was highly influential in re-establishing hard rock as a popular genre after the punk and disco explosion, while also redefining and elevating the role of electric guitar."
How did the Red red Army overcome their foes?,"<answer> by taking hostages and shooting them when necessary in order to force compliance. <context> The Russian Civil War was a multi-party war that occurred within the former Russian Empire after the Russian provisional government collapsed and the Soviets under the domination of the Bolshevik party assumed power, first in Petrograd (St. Petersburg) and then in other places. In the wake of the October Revolution, the old Russian Imperial Army had been demobilized; the volunteer-based Red Guard was the Bolsheviks' main military force, augmented by an armed military component of the Cheka, the Bolshevik state security apparatus. There was an instituted mandatory conscription of the rural peasantry into the Red Army. Opposition of rural Russians to Red Army conscription units was overcome by taking hostages and shooting them when necessary in order to force compliance. Former Tsarist officers were utilized as ""military specialists"" (voenspetsy), taking their families hostage in order to ensure loyalty. At the start of the war, three-fourths of the Red Army officer corps was composed of former Tsarist officers. By its end, 83% of all Red Army divisional and corps commanders were ex-Tsarist soldiers."
What antenna does not have linear polarization?,"<answer> helical antenna <context> Unlike the above antennas, traveling wave antennas are nonresonant so they have inherently broad bandwidth. They are typically wire antennas multiple wavelengths long, through which the voltage and current waves travel in one direction, instead of bouncing back and forth to form standing waves as in resonant antennas. They have linear polarization (except for the helical antenna). Unidirectional traveling wave antennas are terminated by a resistor at one end equal to the antenna's characteristic resistance, to absorb the waves from one direction. This makes them inefficient as transmitting antennas."
These types of birds have a tendon locking mechanism.,"<answer> Perching birds <context> Many sleeping birds bend their heads over their backs and tuck their bills in their back feathers, although others place their beaks among their breast feathers. Many birds rest on one leg, while some may pull up their legs into their feathers, especially in cold weather. Perching birds have a tendon locking mechanism that helps them hold on to the perch when they are asleep. Many ground birds, such as quails and pheasants, roost in trees. A few parrots of the genus Loriculus roost hanging upside down. Some hummingbirds go into a nightly state of torpor accompanied with a reduction of their metabolic rates. This physiological adaptation shows in nearly a hundred other species, including owlet-nightjars, nightjars, and woodswallows. One species, the common poorwill, even enters a state of hibernation. Birds do not have sweat glands, but they may cool themselves by moving to shade, standing in water, panting, increasing their surface area, fluttering their throat or by using special behaviours like urohidrosis to cool themselves."
Who was the last Ming leader?,"<answer> Chongzhen Emperor <context> Ming government officials fought against each other, against fiscal collapse, and against a series of peasant rebellions. They were unable to capitalise on the Manchu succession dispute and installation of a minor as emperor. In April 1644, the capital at Beijing was sacked by a coalition of rebel forces led by Li Zicheng, a former minor Ming official, who established a short-lived Shun dynasty. The last Ming ruler, the Chongzhen Emperor, committed suicide when the city fell, marking the official end of the dynasty."
What tribes inhabited the Balkan Coast?,"<answer> Illyrian <context> The west Balkan coast was inhabited by various Illyrian tribes and kingdoms such as the kingdom of the Dalmatae and of the Ardiaei, who often engaged in piracy under Queen Teuta (reigned 231 BC to 227 BCE). Further inland was the Illyrian Paeonian Kingdom and the tribe of the Agrianes which covers most of the modern republic of Macedonia. Illyrians on the coast of the Adriatic were under the effects and influence of Hellenisation and some tribes adopted Greek, becoming bilingual due to their proximity to the Greek colonies in Illyria. Illyrians imported weapons and armor from the Ancient Greeks (such as the Illyrian type helmet, originally a Greek type) and also adopted the ornamentation of Ancient Macedon on their shields and their war belts (a single one has been found, dated 3rd century BC at modern Selce e Poshtme part of Macedon at the time under Philip V of Macedon)."
How many professional football clubs call London their home?,"<answer> fourteen <context> London's most popular sport is football and it has fourteen League football clubs, including five in the Premier League: Arsenal, Chelsea, Crystal Palace, Tottenham Hotspur, and West Ham United. Among other professional teams based in London include Fulham, Queens Park Rangers, Millwall and Charlton Athletic. In May 2012, Chelsea became the first London club to win the UEFA Champions League. Aside from Arsenal, Chelsea and Tottenham, none of the other London clubs have ever won the national league title."
Beyoncé's early recordings empowered who?,"<answer> Women <context> She has received co-writing credits for most of the songs recorded with Destiny's Child and her solo efforts. Her early songs were personally driven and female-empowerment themed compositions like ""Independent Women"" and ""Survivor"", but after the start of her relationship with Jay Z she transitioned to more man-tending anthems such as ""Cater 2 U"". Beyoncé has also received co-producing credits for most of the records in which she has been involved, especially during her solo efforts. However, she does not formulate beats herself, but typically comes up with melodies and ideas during production, sharing them with producers."
What type of art was created by Charles Baudelaire and Paul Verlaine?,"<answer> Symbolism <context> Late in the 19th century, Paris hosted two major international expositions: the 1889 Universal Exposition, was held to mark the centennial of the French Revolution and featured the new Eiffel Tower; and the 1900 Universal Exposition, which gave Paris the Pont Alexandre III, the Grand Palais, the Petit Palais and the first Paris Métro line. Paris became the laboratory of Naturalism (Émile Zola) and Symbolism (Charles Baudelaire and Paul Verlaine), and of Impressionism in art (Courbet, Manet, Monet, Renoir.)"
Who described Tharapita?,"<answer> Henry of Latvia <context> The superior god of Oeselians as described by Henry of Latvia was called Tharapita. According to the legend in the chronicle Tharapita was born on a forested mountain in Virumaa (Latin: Vironia), mainland Estonia from where he flew to Oesel, Saaremaa The name Taarapita has been interpreted as ""Taara, help!""/""Thor, help!"" (Taara a(v)ita in Estonian) or ""Taara keeper""/""Thor keeper"" (Taara pidaja) Taara is associated with the Scandinavian god Thor. The story of Tharapita's or Taara's flight from Vironia to Saaremaa has been associated with a major meteor disaster estimated to have happened in 660 ± 85 BC that formed Kaali crater in Saaremaa."
When was Bertrand Russell born?,"<answer> 1872 <context> The neopositivists subscribed to a notion of philosophy as the conceptual clarification of the methods, insights and discoveries of the sciences. They saw in the logical symbolism elaborated by Frege (1848–1925) and Bertrand Russell (1872–1970) a powerful instrument that could rationally reconstruct all scientific discourse into an ideal, logically perfect, language that would be free of the ambiguities and deformations of natural language. This gave rise to what they saw as metaphysical pseudoproblems and other conceptual confusions. By combining Frege's thesis that all mathematical truths are logical with the early Wittgenstein's idea that all logical truths are mere linguistic tautologies, they arrived at a twofold classification of all propositions: the analytic (a priori) and the synthetic (a posteriori). On this basis, they formulated a strong principle of demarcation between sentences that have sense and those that do not: the so-called verification principle. Any sentence that is not purely logical, or is unverifiable is devoid of meaning. As a result, most metaphysical, ethical, aesthetic and other traditional philosophical problems came to be considered pseudoproblems."
What was the median age?,"<answer> 36.3 years <context> In the city, 24.6% of the population were under the age of 18, 10.2% from 18 to 24, 26.8% from 25 to 44, 25.8% from 45 to 64, and 12.7% who were 65 years of age or older. The median age was 36.3 years. For every 100 females there were 96.2 males. For every 100 females age 18 and over, there were 94.4 males."
What school in New Haven is known for it's theater being used by both students and church?,"<answer> Cooperative Arts and Humanities High School <context> The city hosts numerous theatres and production houses, including the Yale Repertory Theatre, the Long Wharf Theatre, and the Shubert Theatre. There is also theatre activity from the Yale School of Drama, which works through the Yale University Theatre and the student-run Yale Cabaret. Southern Connecticut State University hosts the Lyman Center for the Performing Arts. The shuttered Palace Theatre (opposite the Shubert Theatre) is being renovated and will reopen as the College Street Music Hall in May, 2015. Smaller theatres include the Little Theater on Lincoln Street. Cooperative Arts and Humanities High School also boasts a state-of-the-art theatre on College Street. The theatre is used for student productions as well as the home to weekly services to a local non-denominational church, the City Church New Haven."
